1.000000e+00 7.510555e+01 1.000000e+00 3.480642e-01 
1.258925e+00 7.510550e+01 1.258925e+00 2.784313e-01 
1.584893e+00 7.510547e+01 1.584893e+00 2.236252e-01 
1.995262e+00 7.510545e+01 1.995262e+00 1.807276e-01 
2.511886e+00 7.510544e+01 2.511886e+00 1.474541e-01 
3.162278e+00 7.510543e+01 3.162278e+00 1.220331e-01 
3.981072e+00 7.510543e+01 3.981072e+00 1.031107e-01 
5.011872e+00 7.510542e+01 5.011872e+00 8.967930e-02 
6.309573e+00 7.510542e+01 6.309573e+00 8.102363e-02 
7.943282e+00 7.510542e+01 7.943282e+00 7.668277e-02 
1.000000e+01 7.510542e+01 1.000000e+01 7.642554e-02 
1.258925e+01 7.510541e+01 1.258925e+01 8.023824e-02 
1.584893e+01 7.510541e+01 1.584893e+01 8.832392e-02 
1.995262e+01 7.510541e+01 1.995262e+01 1.011131e-01 
2.511886e+01 7.510540e+01 2.511886e+01 1.192870e-01 
3.162278e+01 7.510539e+01 3.162278e+01 1.438133e-01 
3.981072e+01 7.510538e+01 3.981072e+01 1.759980e-01 
5.011872e+01 7.510536e+01 5.011872e+01 2.175551e-01 
6.309573e+01 7.510532e+01 6.309573e+01 2.706973e-01 
7.943282e+01 7.510527e+01 7.943282e+01 3.382543e-01 
1.000000e+02 7.510518e+01 1.000000e+02 4.238229e-01 
1.258925e+02 7.510504e+01 1.258925e+02 5.319582e-01 
1.584893e+02 7.510483e+01 1.584893e+02 6.684156e-01 
1.995262e+02 7.510448e+01 1.995262e+02 8.404551e-01 
2.511886e+02 7.510394e+01 2.511886e+02 1.057225e+00 
3.162278e+02 7.510307e+01 3.162278e+02 1.330243e+00 
3.981072e+02 7.510170e+01 3.981072e+02 1.673995e+00 
5.011872e+02 7.509952e+01 5.011872e+02 2.106681e+00 
6.309573e+02 7.509608e+01 6.309573e+02 2.651133e+00 
7.943282e+02 7.509062e+01 7.943282e+02 3.335925e+00 
1.000000e+03 7.508199e+01 1.000000e+03 4.196691e+00 
1.258925e+03 7.506835e+01 1.258925e+03 5.277615e+00 
1.584893e+03 7.504682e+01 1.584893e+03 6.632984e+00 
1.995262e+03 7.501291e+01 1.995262e+03 8.328526e+00 
2.511886e+03 7.495970e+01 2.511886e+03 1.044193e+01 
3.162278e+03 7.487668e+01 3.162278e+03 1.306138e+01 
3.981072e+03 7.474827e+01 3.981072e+03 1.628017e+01 
5.011872e+03 7.455223e+01 5.011872e+03 2.018444e+01 
6.309573e+03 7.425859e+01 6.309573e+03 2.483102e+01 
7.943282e+03 7.383040e+01 7.943282e+03 3.021505e+01 
1.000000e+04 7.322794e+01 1.000000e+04 3.623479e+01 
1.258925e+04 7.241702e+01 1.258925e+04 4.267315e+01 
1.584893e+04 7.137916e+01 1.584893e+04 4.921910e+01 
1.995262e+04 7.011819e+01 1.995262e+04 5.553360e+01 
2.511886e+04 6.865881e+01 2.511886e+04 6.133041e+01 
3.162278e+04 6.703814e+01 3.162278e+04 6.642886e+01 
3.981072e+04 6.529573e+01 3.981072e+04 7.076004e+01 
5.011872e+04 6.346647e+01 5.011872e+04 7.433996e+01 
6.309573e+04 6.157774e+01 6.309573e+04 7.723350e+01 
7.943282e+04 5.964941e+01 7.943282e+04 7.952484e+01 
1.000000e+05 5.769519e+01 1.000000e+05 8.129852e+01 
1.258925e+05 5.572423e+01 1.258925e+05 8.262938e+01 
1.584893e+05 5.374252e+01 1.584893e+05 8.357821e+01 
1.995262e+05 5.175388e+01 1.995262e+05 8.419041e+01 
2.511886e+05 4.976071e+01 2.511886e+05 8.449606e+01 
3.162278e+05 4.776448e+01 3.162278e+05 8.451025e+01 
3.981072e+05 4.576602e+01 3.981072e+05 8.423335e+01 
5.011872e+05 4.376571e+01 5.011872e+05 8.365074e+01 
6.309573e+05 4.176355e+01 6.309573e+05 8.273193e+01 
7.943282e+05 3.975925e+01 7.943282e+05 8.142891e+01 
1.000000e+06 3.775213e+01 1.000000e+06 7.967351e+01 
1.258925e+06 3.574101e+01 1.258925e+06 7.737378e+01 
1.584893e+06 3.372390e+01 1.584893e+06 7.440929e+01 
1.995262e+06 3.169759e+01 1.995262e+06 7.062547e+01 
2.511886e+06 2.965691e+01 2.511886e+06 6.582668e+01 
3.162278e+06 2.759364e+01 3.162278e+06 5.976754e+01 
3.981072e+06 2.549437e+01 3.981072e+06 5.214231e+01 
5.011872e+06 2.333591e+01 5.011872e+06 4.257593e+01 
6.309573e+06 2.107573e+01 6.309573e+06 3.063628e+01 
7.943282e+06 1.863713e+01 7.943282e+06 1.592817e+01 
1.000000e+07 1.590332e+01 1.000000e+07 -1.637719e+00 
1.258925e+07 1.275906e+01 1.258925e+07 -2.146903e+01 
1.584893e+07 9.188524e+00 1.584893e+07 -4.228849e+01 
1.995262e+07 5.326813e+00 1.995262e+07 -6.280113e+01 
2.511886e+07 1.389346e+00 2.511886e+07 -8.233704e+01 
3.162278e+07 -2.429492e+00 3.162278e+07 -1.009121e+02 
3.981072e+07 -6.009065e+00 3.981072e+07 -1.190348e+02 
5.011872e+07 -9.305881e+00 5.011872e+07 -1.374862e+02 
6.309573e+07 -1.232800e+01 6.309573e+07 -1.575007e+02 
7.943282e+07 -1.527720e+01 7.943282e+07 1.794834e+02 
1.000000e+08 -1.843090e+01 1.000000e+08 1.536493e+02 
1.258925e+08 -2.189286e+01 1.258925e+08 1.259477e+02 
1.584893e+08 -2.566543e+01 1.584893e+08 9.699554e+01 
1.995262e+08 -2.973469e+01 1.995262e+08 6.683411e+01 
2.511886e+08 -3.408643e+01 2.511886e+08 3.466923e+01 
3.162278e+08 -3.861373e+01 3.162278e+08 -1.582520e+00 
3.981072e+08 -4.277246e+01 3.981072e+08 -4.481897e+01 
5.011872e+08 -4.538139e+01 5.011872e+08 -9.287461e+01 
6.309573e+08 -4.627948e+01 6.309573e+08 -1.352955e+02 
7.943282e+08 -4.667434e+01 7.943282e+08 -1.679534e+02 
1.000000e+09 -4.724872e+01 1.000000e+09 1.665218e+02 
